time,Direction,Lead_hours,Source_time,Speed,Angle,Generated Power Prediction,prediction_time
2022-05-15 18:00:00+00:00,SE,3,1652619600,8.04672,135.0,19.670249372028422,2022-5-15-18-18-1
2022-05-15 21:00:00+00:00,ESE,6,1652619600,7.15264,112.5,13.675291695777815,2022-5-15-18-18-1
2022-05-16 00:00:00+00:00,ESE,9,1652619600,7.15264,112.5,13.675291695777815,2022-5-15-18-18-1
2022-05-16 03:00:00+00:00,ESE,12,1652619600,8.04672,112.5,25.13888407673611,2022-5-15-18-18-1
2022-05-16 06:00:00+00:00,E,15,1652619600,8.9408,90.0,21.650808512940095,2022-5-15-18-18-1
2022-05-16 09:00:00+00:00,E,18,1652619600,11.176,90.0,27.613634537797076,2022-5-15-18-18-1
2022-05-16 12:00:00+00:00,E,21,1652619600,11.176,90.0,27.613634537797076,2022-5-15-18-18-1
2022-05-16 15:00:00+00:00,E,24,1652619600,11.176,90.0,27.613634537797076,2022-5-15-18-18-1
2022-05-16 18:00:00+00:00,E,27,1652619600,9.83488,90.0,23.719444663315095,2022-5-15-18-18-1
2022-05-16 21:00:00+00:00,ESE,30,1652619600,8.9408,112.5,25.394543492013888,2022-5-15-18-18-1
2022-05-17 00:00:00+00:00,ESE,33,1652619600,9.83488,112.5,29.373679063541665,2022-5-15-18-18-1
2022-05-17 03:00:00+00:00,ESE,36,1652619600,9.83488,112.5,29.373679063541665,2022-5-15-18-18-1
2022-05-17 06:00:00+00:00,SE,39,1652619600,9.83488,135.0,25.79210076618277,2022-5-15-18-18-1
2022-05-17 09:00:00+00:00,SE,42,1652619600,9.83488,135.0,25.79210076618277,2022-5-15-18-18-1
2022-05-17 12:00:00+00:00,SSE,45,1652619600,9.83488,157.5,25.670199184375,2022-5-15-18-18-1
2022-05-17 15:00:00+00:00,SSE,48,1652619600,8.9408,157.5,21.48338438313832,2022-5-15-18-18-1
2022-05-17 18:00:00+00:00,SE,51,1652619600,9.83488,135.0,25.79210076618277,2022-5-15-18-18-1
2022-05-17 21:00:00+00:00,SE,54,1652619600,9.83488,135.0,25.79210076618277,2022-5-15-18-18-1
2022-05-18 00:00:00+00:00,SE,57,1652619600,11.176,135.0,26.6036003742895,2022-5-15-18-18-1
2022-05-18 03:00:00+00:00,SSE,60,1652619600,9.83488,157.5,25.670199184375,2022-5-15-18-18-1
2022-05-18 06:00:00+00:00,S,63,1652619600,8.04672,180.0,17.928163669013863,2022-5-15-18-18-1
2022-05-18 09:00:00+00:00,S,66,1652619600,7.15264,180.0,16.245900193055554,2022-5-15-18-18-1
2022-05-18 12:00:00+00:00,S,69,1652619600,5.81152,180.0,13.564368418868373,2022-5-15-18-18-1
2022-05-18 15:00:00+00:00,SSW,72,1652619600,5.81152,202.5,10.32081333920381,2022-5-15-18-18-1
2022-05-18 18:00:00+00:00,SE,75,1652619600,4.91744,135.0,8.989391213541666,2022-5-15-18-18-1
2022-05-18 21:00:00+00:00,SE,78,1652619600,7.15264,135.0,14.273436873263888,2022-5-15-18-18-1
2022-05-19 00:00:00+00:00,SE,81,1652619600,8.04672,135.0,19.670249372028422,2022-5-15-18-18-1
2022-05-19 03:00:00+00:00,SSE,84,1652619600,8.04672,157.5,16.438080028125,2022-5-15-18-18-1
2022-05-19 06:00:00+00:00,S,87,1652619600,8.04672,180.0,17.928163669013863,2022-5-15-18-18-1
2022-05-19 09:00:00+00:00,SSW,90,1652619600,8.04672,202.5,15.993925296209653,2022-5-15-18-18-1
2022-05-19 12:00:00+00:00,SSW,93,1652619600,8.04672,202.5,15.993925296209653,2022-5-15-18-18-1
2022-05-19 15:00:00+00:00,SSW,96,1652619600,5.81152,202.5,10.32081333920381,2022-5-15-18-18-1
2022-05-19 18:00:00+00:00,SSW,99,1652619600,5.81152,202.5,10.32081333920381,2022-5-15-18-18-1
2022-05-19 21:00:00+00:00,S,102,1652619600,5.81152,180.0,13.564368418868373,2022-5-15-18-18-1
